F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-6.228,8.2233,1005.8,-296.2,2.06,-7.6624,-1345.42,-22481.33,1001.02,-1.496,1,-112.602,9.5012,0,-5785.05,3.982,-8.215,-10.836,1.756,-8126.08,,
-5.106,7.254,942.282,-764.3,2.06,-7.224,-1280.62,-22435.874,1423.9,-0.2524,0,-192.42,9.7796,1,-8146.92,2.2844,-13.493,-6.9375,0.5797,-9615.08,,
-2.7504,7.01274,354.28,-377.57,0.06,-9.208,-1491.58,-22438.241,495.3,-0.7027,0,-155.07,12.056,1,-5488.92,0.9106,-17.349,-10.812,3.542,-7889.08,15.47,
-6.663,12.807,1042.96,-176.2,2.06,-6.9994,-1448.74,-22426.27,1652.3,-0.828,0,-114.462,8.6200055,1,-6406.32,1.4744,-17.078,-7.2687,0.6981,-8676.68,13.38,
-2.7177,8.6814,1049.02,-361.4,0.06,-11.154,-1444.92,-22588.95,1037.34,-1.212,0,-159.18,9.0998,0,-5899.62,1.2172,-14.0071,-16.092,2.269,-7816.98,,
-4.1178,8.7432,463.28,-447.16,2.06,-7.1548,-1540.96,-22436.482,1205.16,-0.9141,1,-112.278,8.73596,0,-6952.92,5.67,-19.072,-6.50862,2.572,-8072.38,,
-3.5424,10.398,1052.16,-557.9,2.06,-7.835,-1376.7,-22448.94,1553.1,-1.0893,0,-134.643,9.527,1,-8762.22,1.2872,-5.125,-6.5742,1.511,-8145.18,15.88,
-2.25093,10.089,137.48,-900.9,2.06,-7.5016,-1349.38,-22558.45,1721.5,-0.571,1,-106.9623,8.631144,0,-6670.92,1.3042,-15.969,-7.3215,0.5771,-10012.08,13.74,
-3.8181,8.1072,242.08,-1949.2,2.06,-6.7976,-978.14,-22446.546,817.3,-0.6688,0,-144.45,10.2444,1,-4983.42,2.5944,-12.722,-8.5878,1.482,-7767.48,,
-8.64,7.536,513.88,-410.949,2.06,-7.7038,-971.94,-22448.31,-1268.5,-0.904,1,-117.657,10.2472,1,-5715.12,1.038,-10.39,-16.347,1.806,-8150.68,15.51,
-3.4956,17.418,1053.96,-649.8,2.06,-8.1182,-1379.18,-22430.652,1070.696,-1.449,1,-125.775,8.632266,1,-6004.38,3.012,-6.758,-9.1395,1.2121,-7755.88,15.77,
-4.0179,10.821,662.08,-408.436,2.06,-10.112,-1393.1,-22539.05,1045.04,-0.8996,1,-120.45,10.1632,0,4033.98,5.258,-14.64325,-6.42528,2.32,-8037.58,,
-4.713,10.302,978.08,-520.6,2.06,-10.172,-1232.46,-22402.14,538.7,-2.139,0,-114.234,11.278,0,-5993.04,1.7422,-14.2645,-18.651,1.686,-8187.98,15.75,
-2.15976,13.566,960.892,-753.6,0.06,-7.7648,-1375.74,-22438.291,1585.7,-1.454,1,-135.6,8.75732,0,-6213.42,1.2828,-15.1614,-8.9307,0.6139,-7267.88,13.39,
-2.9163,14.244,905.34,-396.419,2.06,-11.746,-1458.18,-22393.34,1797.5,-0.5118,0,-109.812,8.68472,1,-7098.12,1.9188,-9.484,-8.0388,0.5426,-11451.08,,
-6.525,13.383,532.68,-247.4,2.06,-8.544,-1412.89,-22275.35,807.1,-1.0324,1,-126.975,8.66358,0,-5479.62,3.424,-10.761,-14.271,0.6259,-8031.78,15.07,
-7.353,8.1393,1001.22,-389.96,2.06,-8.494,-1501.84,-22416.64,1170.52,-0.8427,1,-118.155,8.636216,1,-6169.53,5.61,-12.642,-11.733,2.208,-8051.98,,
-5.625,10.443,977.08,-448.39,0.06,-7.3106,-1428.466,-22500.95,3821.5,-3.955,1,-127.797,8.9498,1,-6057.267,0.81726,-13.251,-11.163,1.424,-7811.51,,
-4.5405,11.259,2372.68,-378.22,2.06,-8.2564,-1395.4,-22426.6,1079.738,-0.2751,0,-138.24,9.5062,1,-5996.19,2.706,-12.737,-7.2744,1.4002,-8207.28,14.15,
-4.053,7.2018,886.24,-291.9,2.06,-9.658,-1011.54,-22423.73,-21.3,-1.956,0,-190.38,9.974,0,793.98,1.619,-12.2,-7.0062,2.082,-7819.88,,
-4.9986,7.8981,818.86,-539.1,2.06,-9.982,-1206.94,-22423.09,1269.54,-0.6122,0,-119.565,12.726,1,-8557.32,3.104,-14.72894,-6.9513,0.6669,-9684.08,,
-3.699,11.97,1914.68,-850.6,0.06,-6.8988,-1305.66,-22248.15,-1142.5,-0.3773,1,-119.922,8.80424,1,-2812.02,0.9808,-6.947,-6.51807,2.463,-8134.48,12.74,
-4.8519,6.93501,1006.32,357.8,2.06,-6.57642,420.66,-22491.43,-1018.5,-0.5509,1,-124.212,10.351,0,-5405.82,1.108,-16.288,-12.282,0.9532,-7528.88,,
-5.91,15.09,-5727.32,-1032,2.06,-7.3606,-1385.22,-22434.016,1669.1,-0.19287,1,-125.115,10.4152,1,-5925.69,1.165,-17.606,-11.505,1.959,-7770.78,16.39,
-5.574,7.5237,1076.76,-481.08,0.06,-7.562,-1377.74,-22422.4,1440.5,-2.335,1,-105.7719,8.728,1,-6413.82,1.8912,-11.477,-9.798,1.145,-8144.58,13.94,
-4.4658,7.6272,964.686,-1052.4,0.06,-7.0902,-1076.54,-22408.67,1167.28,-1.43,0,-164.79,8.67248,0,-6038.94,2.916,-15.0329,-8.241,3.311,-7834.46,,
-3.9024,9.1623,292.08,-631.9,2.06,-9.324,-1127.94,-22536.95,830.3,-0.5136,1,-136.53,8.7743,1,-5629.32,2.82,-13.515,-11.226,0.8056,-7423.48,,
-4.3578,8.2572,834.26,2742.8,2.06,-6.5389,-1841.34,-22363.24,1599.7,-2.969,1,-111.003,9.1038,1,-5838.75,2.3032,-9.601,-8.9019,3.021,-7917.06,,
-4.7964,7.8531,241.28,-1574.2,0.06,-6.765,-1319.38,-22437.663,2217.3,-0.5381,1,-107.2713,10.2802,0,-6251.31,1.1114,-26.78,-10.248,2.407,-8059.28,16.63,
-3.0189,12.219,971.684,-414.62,2.06,-12.418,-1417.2106,-22422.07,1400.9,-2.727,1,-110.619,8.633086,1,-6078.102,1.6906,-18.126,-17.613,1.0502,-8088.68,15.96,
-3.0654,14.499,816.08,-1195.3,0.06,-7.1588,-1335.56,-22494.62,695.9,-1.791,1,-132.591,9.8384,0,-3914.52,1.9832,-9.205,-7.2495,0.9263,-7592.48,15.52,
-2.7015,13.413,-379.72,-595.2,0.06,-7.9488,-1403.396,-22426.49,1493.7,-0.2034,1,-156.78,8.9736,0,-6093,1.6398,-16.702,-11.481,1.0824,-7855.48,,
-5.592,9.0711,1023.18,-301,0.06,-10.304,-1349.48,-22446.514,667.9,-1.745,0,-136.2,9.7184,1,-5220.42,2.694,-11.438,-9.879,2.855,-8044.18,,
